#Cliente,Strumento,Moneta,Saldo,NumeroValore,Nome,PrezzoMedio,PrezzoMercato,ValorePosizione,ValoreMonetaRiferimento,Evoluzione,Ordine,Categoria,ValoreMercatoMonetaCHF,ValoreMercatoMonetaEUR,ValoreMercatoMonetaUSD,ID_AAA,ID_strumento,ID_transazione,Ticker_indice_per_BETA,Valuta,VariazioneFX
pippo38,A,USD,9556,498312US,Pimco Total Return Bond,17.7865009307861,21.09,201536.04,201536.04,0.185730688799838,EA,Investimenti alternativi,205062.9207,138961.621733434,201536.04,1923,29,,,,
pippo38,A,USD,49,2636903US,Sgam Highbridge Stat Fund,1146.63159179688,1086.302,53228.798,53228.798,-0.0526146255069888,EA,Investimenti alternativi,54160.301965,36701.9223608909,53228.798,1927,29,,,,
pippo38,A,USD,57.33,2243962US,Active Alpha Fund,41.3400001525879,42.67,2446.2711,2446.2711,0.0321722264756414,EA,Investimenti alternativi,2489.08084425,1686.73453768186,2446.2711,1925,29,,,,
pippo38,A,USD,283,2551030US,Robeco Flex-O-Rente Fund,102.959999084473,107.41,30397.03,30397.03,0.0432206774970576,EA,Investimenti alternativi,30928.978025,20959.1325932566,30397.03,1928,29,,,,
pippo38,A,USD,203,2048589US,CA Funds Arbitrage Var 2,112.870002746582,121.39,24642.17,24642.17,0.0754850451501028,EA,Investimenti alternativi,25073.407975,16991.0846031856,24642.17,1922,29,,,,
pippo38,L,EUR,982.45,,EUR-CallGeld ABN-CALL GELD,,,982.45,1424.847235,,A,Saldi in Cto. Corrente,1449.7820616125,982.45,1424.847235,,,,,,
pippo38,L,EUR,596.914146637345,,EUR-eur,,,596.914146637345,865.704586868141,,A,Saldi in Cto. Corrente,880.854417138333,596.914146637345,865.704586868141,,,,,,
pippo38,L,USD,190279.24,,USD-CallGeld ABN-CALL GELD,,,190279.24,190279.24,,A,Saldi in Cto. Corrente,193609.1267,131199.917258498,190279.24,,,,,,
pippo38,L,USD,13075.9532940954,,USD-usd,,,13075.9532940954,13075.9532940954,,A,Saldi in Cto. Corrente,13304.782476742,9016.03343728563,13075.9532940954,,,,,,
pippo38,O      ,USD,6750.32,1011039,20201231 - 0% Franklin US Government 31-12-20,911.111733908911,942,63588.0144,63588.0144,0.0339017322920101,D ,Obbligazioni e simili          ,64700.804652,43844.7317106806,63588.0144,1233,2,,,,
pippo38,O      ,USD,2684,1034674,20201231 - 0% Schroder US Dollar Bond 31-12-20,1489.8,1757,47157.88,47157.88,0.179352933279635,D ,Obbligazioni e simili          ,47983.1429,32515.9484244639,47157.88,1234,2,,,,
pippo38,O      ,USD,94,1226014,20201231 - 0% Pictet Global Em Debt 31-12-20,21494,24707,23224.58,23224.58,0.149483576812134,D ,Obbligazioni e simili          ,23631.01015,16013.6385575398,23224.58,1243,2,,,,
pippo38,O      ,USD,17.411,148374,20201231 - 0% Fortis L-Short Term USD Fund 31-12-20,241979.2,229827,40015.17897,40015.17897,-0.0502200189107164,D ,Obbligazioni e simili          ,40715.444601975,27590.9666758602,40015.17897,1238,2,,,,
pippo38,O      ,USD,232,1613957US,20201231 - 0% Ishares USD Corporate Bond 31-12-20,9108,10113,23462.16,23462.16,0.11034255599473,D ,Obbligazioni e simili          ,23872.7478,16177.4529407709,23462.16,1245,2,,,,
pippo38,O      ,USD,9032,1640534,20201231 - 0% UBS USD Corporates Fund 31-12-20,1081.69,1269,114616.08,114616.08,0.173164215255757,D ,Obbligazioni e simili          ,116621.8614,79029.221540371,114616.08,1237,2,,,,
pippo38,O      ,USD,385,1884276,20201231 - 0% JPMorgan Global Convertibles 31-12-20,13644.32,13453,51794.05,51794.05,-0.0140219519917445,D ,Obbligazioni e simili          ,52700.445875,35712.6456595187,51794.05,1235,2,,,,
pippo38,O      ,USD,3789,2085493,20201231 - 0% JPM US Aggregate Bond Fund 31-12-20,1173,1285,48688.65,48688.65,0.0954816709292412,D ,Obbligazioni e simili          ,49540.701375,33571.433496518,48688.65,1240,2,,,,
pippo38,O      ,USD,85,4381454,20201231 - 0% Fortis L-Bd Asia ex Japan 31-12-20,10820.02,11422,9708.7,9708.7,0.0556357566806716,D ,Obbligazioni e simili          ,9878.60225,6694.27015100324,9708.7,1239,2,,,,
pippo38,O      ,USD,135,596654,20201231 - 0% Parvest US Dollar Bond Fund 31-12-20,37464.26,39586,53441.1,53441.1,0.0566337090336229,D ,Obbligazioni e simili          ,54376.31925,36848.3072467765,53441.1,1236,2,,,,
pippo38,O      ,USD,1230,IE0030759421,20201231 - 0% Pimco Em Mkts Bond Fund 31-12-20,2437.55,2773,34107.9,34107.9,0.137617689893541,D ,Obbligazioni e simili          ,34704.78825,23517.8238985038,34107.9,1242,2,,,,
pippo38,O      ,USD,1881,IE00B05K1Q71,20201231 - 0% Pimco Glob Invt Grade 31-12-20,1176,1372,25807.32,25807.32,0.166666666666667,D ,Obbligazioni e simili          ,26258.9481,17794.4701096325,25807.32,1241,2,,,,
pippo38,Oacc,USD,0,1011039,20201231 - 0% Franklin US Government 31-12-20 Pro-rata,,,0,0,,D,Obbligazioni e simili          ,0,0,0,1233,2,,,,
pippo38,Oacc,USD,0,1034674,20201231 - 0% Schroder US Dollar Bond 31-12-20 Pro-rata,,,0,0,,D,Obbligazioni e simili          ,0,0,0,1234,2,,,,
pippo38,Oacc,USD,0,1226014,20201231 - 0% Pictet Global Em Debt 31-12-20 Pro-rata,,,0,0,,D,Obbligazioni e simili          ,0,0,0,1243,2,,,,
pippo38,Oacc,USD,0,148374,20201231 - 0% Fortis L-Short Term USD Fund 31-12-20 Pro-rata,,,0,0,,D,Obbligazioni e simili          ,0,0,0,1238,2,,,,
pippo38,Oacc,USD,0,1613957US,20201231 - 0% Ishares USD Corporate Bond 31-12-20 Pro-rata,,,0,0,,D,Obbligazioni e simili          ,0,0,0,1245,2,,,,
pippo38,Oacc,USD,0,1640534,20201231 - 0% UBS USD Corporates Fund 31-12-20 Pro-rata,,,0,0,,D,Obbligazioni e simili          ,0,0,0,1237,2,,,,
pippo38,Oacc,USD,0,1884276,20201231 - 0% JPMorgan Global Convertibles 31-12-20 Pro-rata,,,0,0,,D,Obbligazioni e simili          ,0,0,0,1235,2,,,,
pippo38,Oacc,USD,0,2085493,20201231 - 0% JPM US Aggregate Bond Fund 31-12-20 Pro-rata,,,0,0,,D,Obbligazioni e simili          ,0,0,0,1240,2,,,,
pippo38,Oacc,USD,0,4381454,20201231 - 0% Fortis L-Bd Asia ex Japan 31-12-20 Pro-rata,,,0,0,,D,Obbligazioni e simili          ,0,0,0,1239,2,,,,
pippo38,Oacc,USD,0,596654,20201231 - 0% Parvest US Dollar Bond Fund 31-12-20 Pro-rata,,,0,0,,D,Obbligazioni e simili          ,0,0,0,1236,2,,,,
pippo38,Oacc,USD,0,IE0030759421,20201231 - 0% Pimco Em Mkts Bond Fund 31-12-20 Pro-rata,,,0,0,,D,Obbligazioni e simili          ,0,0,0,1242,2,,,,
pippo38,Oacc,USD,0,IE00B05K1Q71,20201231 - 0% Pimco Glob Invt Grade 31-12-20 Pro-rata,,,0,0,,D,Obbligazioni e simili          ,0,0,0,1241,2,,,,
pippo38,PS,EUR,297,NL0000811057,21001231 - Cert ON DPM EUR EQ Strat,97.9969024658203,80.86,24015.42,34829.563626,-0.174871878953494,G,Prodotti strutturati,35439.080989455,24015.42,34829.563626,84,36,,,,
pippo38,PS,USD,700,2078679,21001231 - AA-CW50 EQTY & FX Hedge,54.8442001342773,53.9,37730,37730,-0.0172160434825491,G,Prodotti strutturati,38390.275,26015.3071778253,37730,82,36,,,,
pippo38,PS,USD,857,NL0000811040,21001231 - Cert on DPM US EQ Strat,98.0913009643555,105.61,90507.77,90507.77,0.0766500083261887,G,Prodotti strutturati,92091.655975,62406.2400882576,90507.77,83,36,,,,
pippo38,L,CHF,0.000302135649690172,,CHF-0182295036,,,0.000302135649690172,0.000296939213454714,,A,Saldi in Cto. Corrente,0.000302135649690172,0.000204743303767989,0.000296939213454714,,,,,,
pippo38,L,EUR,-0.00404139258898795,,EUR-0182295050,,,-0.00404139258898795,-0.00586123167180922,,A,Saldi in Cto. Corrente,-0.00596380322606588,-0.00404139258898795,-0.00586123167180922,,,,,,
pippo38,L,EUR,0,,EUR-CallGeld LGT-CALL GELD,,,0,0,,A,Saldi in Cto. Corrente,0,0,0,,,,,,
pippo38,L,USD,0.00190330483019352,,USD-0182295043,,,0.00190330483019352,0.00190330483019352,,A,Saldi in Cto. Corrente,0.00193661266472191,0.0013123524996163,0.00190330483019352,,,,,,
pippo38,L,USD,0,,USD-CallGeld LGT-CALL GELD,,,0,0,,A,Saldi in Cto. Corrente,0,0,0,,,,,,
pippo38,L,CHF,-0.0000100135803222656,,CHF-0247-585.052.01R,,,-0.0000100135803222656,-0.00000984135658207924,,A,Saldi in Cto. Corrente,-0.0000100135803222656,-0.00000678573852449786,-0.00000984135658207924,,,,,,
pippo38,A,CHF,5440,1222171CH,ABB LTD,19.0992647058824,20.53,111683.2,111683.2,0.074910490856593,E,Azioni e simili,111683.2,75682.5199768039,109762.358722359,138,1,,SMI.S,,
pippo38,A,CHF,200,1107539CH,Zurich Financial Services N,495.04375,231.2,46240,46240,-0.532970570782885,E,Azioni e simili,46240,31334.7014029631,45444.7174447174,1052,1,,SMI.S,,
pippo39,L,CHF,-2.32845E-11,,CHF-CallGeld LGT-CALL GELD,,,-2.32845E-11,-2.32845E-11,,A,Saldi in Cto. Corrente,-2.32845E-11,-1.57788E-11,-2.2884E-11,,,,,,
pippo39,L,CHF,53865.884670605,,CHF-0101355AF,,,53865.884670605,53865.884670605,,A,Saldi in Cto. Corrente,53865.884670605,36502.4094281976,52939.4443937149,,,,,,
pippo39,L,EUR,230077.755557583,,EUR-0101355AJ,,,230077.755557583,339521.199840654,,A,Saldi in Cto. Corrente,339521.199840654,230077.755557583,333681.768885163,,,,,,
pippo39,L,EUR,109511.03,,EUR-CallGeld LGT-CALL GELD,,,109511.03,161603.264128157,,A,Saldi in Cto. Corrente,161603.264128157,109511.03,158823.846809,,,,,,
pippo39,L,USD,4938.47057514799,,USD-0101355AG,,,4938.47057514799,5024.89381021308,,A,Saldi in Cto. Corrente,5024.89381021308,3405.1372648059,4938.47057514799,,,,,,
pippo40,O      ,CHF,270,1831257,20101231 - 0% LGT CF 2Y CHF 31-12-10,199393.596491228,192575,519952.5,519952.5,-0.0341966673514915,D ,Obbligazioni e simili          ,519952.5,352347.671523015,511009.828009828,363,4,,,,
pippo41,O      ,USD,50000,1845731,20100507 - 0% Min 2% GROI Mini-Max Coupon Units on a Basket of Indices 07-05-10,100,100.57,50285,51164.9875,0.00570000000000004,D ,Obbligazioni e simili          ,51164.9875,34672.1367992829,50285,368,8,,,,
pippo41,Oacc,CHF,0,1831257,20101231 - 0% LGT CF 2Y CHF 31-12-10 Pro-rata,,,0,0,,D,Obbligazioni e simili          ,0,0,0,363,4,,,,
pippo41,Oacc,USD,0,1845731,20100507 - 0% Min 2% GROI Mini-Max Coupon Units on a Basket of Indices 07-05-10 Pro-rata,,,0,0,,D,Obbligazioni e simili          ,0,0,0,368,8,,,,
pippo41,L,CHF,9236.00475573767,,CHF-0148199AA,,,9236.00475573767,9236.00475573767,,A,Saldi in Cto. Corrente,9236.00475573767,6258.81166041063,9077.15455109353,,,,,,
pippo41,L,EUR,10782.0592652678,,EUR-0148199AB,,,10782.0592652678,15910.8719120853,,A,Saldi in Cto. Corrente,15910.8719120853,10782.0592652678,15637.220552418,,,,,,
pippo41,O      ,CHF,65,1831257,20101231 - 0% LGT CF 2Y CHF 31-12-10,199932.307692308,192575,125173.75,125173.75,-0.0367989935054941,D ,Obbligazioni e simili          ,125173.75,84824.4394407257,123020.884520885,363,4,,,,
pippo41,Oacc,CHF,0,1831257,20101231 - 0% LGT CF 2Y CHF 31-12-10 Pro-rata,,,0,0,,D,Obbligazioni e simili          ,0,0,0,363,4,,,,
pippo41,L,USD,-0.0029671573778387,,USD-74858.2120.333.01,,,-0.0029671573778387,-0.0029671573778387,,A,Saldi in Cto. Corrente,-0.00301908263195088,-0.00204589214496222,-0.0029671573778387,,,,,,
pippo41,L,USD,0,,USD-CallGeld J BAER-CALL GELD,,,0,0,,A,Saldi in Cto. Corrente,0,0,0,,,,,,
pippo41,L,CHF,381.789999996424,,CHF-72889.2120.001.01,,,381.789999996424,258.721359180909,,A,Saldi in Cto. Corrente,381.789999996424,258.721359180909,375.223587220073,,,,,,
pippo41,L,EUR,11910.518542627,,EUR-72889.2120.814.01,,,11910.518542627,11910.518542627,,A,Saldi in Cto. Corrente,17576.1169806135,11910.518542627,17273.825042372,,,,,,
pippo42,L,USD,62.159721136486,,USD-72889.2120.333.01,,,62.159721136486,42.8599056308943,,A,Saldi in Cto. Corrente,63.2475162563746,42.8599056308943,62.159721136486,,,,,,
pippo43,O      ,EUR,15000,2044913,20100719 - 3.125% Rabobank Nederland 19-07-10,100,101.05,15157.5,15157.5,0.0105,D ,Obbligazioni e simili          ,22367.623389375,15157.5,21982.92225,673,2,,,,
pippo43,O      ,EUR,1200,2490099,20201231 - 0% CB-Accent Lux Sicav - Fixed Income EUR 31-12-20,10934.7141203704,11366,136392,136392,0.0394418980580555,D ,Obbligazioni e simili          ,201270.980658,136392,197809.3176,825,2,,,,
pippo43,Oacc,EUR,0,2044913,20100719 - 3.125% Rabobank Nederland 19-07-10 Pro-rata,,,228.595886230469,228.595886230469,,D,Obbligazioni e simili          ,337.33443454155,228.595886230469,331.532613800049,673,2,,,,
pippo44,Oacc,EUR,0,2490099,20201231 - 0% CB-Accent Lux Sicav - Fixed Income EUR 31-12-20 Pro-rata,,,0,0,,D,Obbligazioni e simili          ,0,0,0,825,2,,,,
pippo44,A,CHF,500,2742261CH,CB-Accent Global Equity Fund Cap B,85.3600006103516,78.29,39145,26526.7492737671,-0.0828256860332565,E,Azioni e simili,39145,26526.7492737671,38471.7444717445,1701,14,,,,
pippo45,A,EUR,2,2536519EU,ARKEMA,0,27.61,55.22,55.22,0,E,Azioni e simili,81.487063405,55.22,80.085566,1543,1,,,,
pippo45,L,CHF,196.820276002886,,CHF-0247-633.339.05N,,,196.820276002886,133.375964070052,,A,Saldi in Cto. Corrente,196.820276002886,133.375964070052,193.435160690797,,,,,,
pippo45,L,EUR,9535.41262379049,,EUR-0247-633.339.6AT,,,9535.41262379049,9535.41262379049,,A,Saldi in Cto. Corrente,14071.2200845283,9535.41262379049,13829.2089282833,,,,,,
pippo45,L,USD,360.529971199036,,USD-0247-633.339.6BZ,,,360.529971199036,248.589927048911,,A,Saldi in Cto. Corrente,366.839245695019,248.589927048911,360.529971199036,,,,,,
pippo45,O      ,EUR,700,2490099,20201231 - 0% CB-Accent Lux Sicav - Fixed Income EUR 31-12-20,10507.6285714286,11366,79562,79562,0.0816903093534764,D ,Obbligazioni e simili          ,117408.0720505,79562,115388.7686,825,2,,,,
pippo45,Oacc,EUR,0,2490099,20201231 - 0% CB-Accent Lux Sicav - Fixed Income EUR 31-12-20 Pro-rata,,,0,0,,D,Obbligazioni e simili          ,0,0,0,825,2,,,,
pippo45,A,CHF,600,2742261CH,CB-Accent Global Equity Fund Cap B,89.3850004577637,78.29,46974,31832.0991285206,-0.124125976404803,E,Azioni e simili,46974,31832.0991285206,46166.0933660934,1701,14,,,,
pippo46,L,CHF,655.889111071825,,CHF-0247-650.728.01U,,,655.889111071825,444.465602268395,,A,Saldi in Cto. Corrente,655.889111071825,444.465602268395,644.608462969853,,,,,,
pippo46,L,EUR,13824.304755398,,EUR-0247-650.728.63D,,,13824.304755398,13824.304755398,,A,Saldi in Cto. Corrente,20400.2534975219,13824.304755398,20049.3891867537,,,,,,
pippo46,L,USD,0.00000804811682542095,,USD-0247-650.728.60V,,,0.00000804811682542095,0.0000055492772705102,,A,Saldi in Cto. Corrente,0.00000818895886986582,0.0000055492772705102,0.00000804811682542095,,,,,,
pippo46,O      ,EUR,10000,2122570B,20130307 - 0% Commezbk (variabile da 07-03-2007 a 07-03-2013) 07-03-13,101,96.46,9646,9646,-0.0449504950495049,D ,Obbligazioni e simili          ,14234.4116915,9646,13989.5938,1060,2,,,,
pippo46,O      ,EUR,2400,2490099,20201231 - 0% CB-Accent Lux Sicav - Fixed Income EUR 31-12-20,10575.4125,11366,272784,272784,0.0747571312230138,D ,Obbligazioni e simili          ,402541.961316,272784,395618.6352,825,2,,,,
pippo46,Oacc,EUR,0,2122570B,20130307 - 0% Commezbk (variabile da 07-03-2007 a 07-03-2013) 07-03-13 Pro-rata,,,0,0,,D,Obbligazioni e simili          ,0,0,0,1060,2,,,,
pippo46,Oacc,EUR,0,2490099,20201231 - 0% CB-Accent Lux Sicav - Fixed Income EUR 31-12-20 Pro-rata,,,0,0,,D,Obbligazioni e simili          ,0,0,0,825,2,,,,
pippo47,A,CHF,2510,2742261CH,CB-Accent Global Equity Fund Cap B,100.074263845497,78.29,196507.9,133164.281354311,-0.217680980188166,E,Azioni e simili,196507.9,133164.281354311,193128.157248157,1701,14,,,,
pippo47,A,EUR,300,827766EU,Siemens N eur,100,66.3,19890,19890,-0.337,E,Azioni e simili,29351.2801725,19890,28846.467,879,1,,SX5E.STX,,
pippo47,L,CHF,283.930409986657,,CHF-0234-641.595.04Q,,,283.930409986657,192.406457961782,,A,Saldi in Cto. Corrente,283.930409986657,192.406457961782,279.047085981972,,,,,,
pippo47,L,EUR,96032.1753125738,,EUR-0234-641.595.61Q,,,96032.1753125738,96032.1753125738,,A,Saldi in Cto. Corrente,141712.784473303,96032.1753125738,139275.463855826,,,,,,
pippo47,L,JPY,0,,JPY-0234-641.595.62Y,,,0,0,,A,Saldi in Cto. Corrente,0,0,0,,,,,,
pippo47,L,USD,633.686383219945,,USD-0234-641.595.60W,,,633.686383219945,436.934691594804,,A,Saldi in Cto. Corrente,644.775894926294,436.934691594804,633.686383219945,,,,,,
pippo47,O      ,EUR,4800,2490099,20201231 - 0% CB-Accent Lux Sicav - Fixed Income EUR 31-12-20,10235.2214285714,11366,545568,545568,0.110479150775578,D ,Obbligazioni e simili          ,805083.922632,545568,791237.2704,825,2,,,,
pippo47,O      ,USD,20000,1845731,20100507 - 0% Min 2% GROI Mini-Max Coupon Units on a Basket of Indices 07-05-10,100,100.57,20114,13868.8547197132,0.00570000000000004,D ,Obbligazioni e simili          ,20465.995,13868.8547197132,20114,368,8,,,,
pippo48,Oacc,EUR,0,2490099,20201231 - 0% CB-Accent Lux Sicav - Fixed Income EUR 31-12-20 Pro-rata,,,0,0,,D,Obbligazioni e simili          ,0,0,0,825,2,,,,
pippo48,Oacc,USD,0,1845731,20100507 - 0% Min 2% GROI Mini-Max Coupon Units on a Basket of Indices 07-05-10 Pro-rata,,,0,0,,D,Obbligazioni e simili          ,0,0,0,368,8,,,,
pippo48,A,CHF,1600,1200526CH,Novartis Na,60.5299987792969,53.5,85600,58007.1461957968,-0.116140738824884,E,Azioni e simili,85600,58007.1461957968,84127.7641277641,709,1,,SMI.S,,
pippo48,A,CHF,4600,2742261CH,CB-Accent Global Equity Fund Cap B,83.5526096111795,78.29,360134,244046.093318658,-0.0629855804105892,E,Azioni e simili,360134,244046.093318658,353940.049140049,1701,14,,,,
pippo48,L,CHF,549.400157776487,,CHF-0456-309726-61,,,549.400157776487,372.302982151104,,A,Saldi in Cto. Corrente,549.400157776487,372.302982151104,539.951015013746,,,,,,
pippo48,L,EUR,0,,EUR-CallGeld CSPB-CALL GELD,,,0,0,,A,Saldi in Cto. Corrente,0,0,0,,,,,,
pippo48,L,EUR,86850.7212121915,,EUR-0456-309726-62-7,,,86850.7212121915,86850.7212121915,,A,Saldi in Cto. Corrente,128163.893991087,86850.7212121915,125959.600974041,,,,,,
pippo48,L,USD,-0.000832510129839648,,USD-0456-309726-62,,,-0.000832510129839648,-0.000574026153099116,,A,Saldi in Cto. Corrente,-0.000847079057111841,-0.000574026153099116,-0.000832510129839648,,,,,,
pippo48,O      ,EUR,90000,1607643_tax1,20100615 - 3.625% Landwirt Rentenbk 15-06-10,98.67,101.13,91017,91017,0.0249315901489815,D ,Obbligazioni e simili          ,134311.98931425,91017,132001.9551,730,2,,,,
pippo48,O      ,EUR,110000,1626851_tax1,20100625 - 3.25% Rabobank Nederland 25-06-10,98.37,100.99,111089,111089,0.0266341364237064,D ,Obbligazioni e simili          ,163931.84329225,111089,161112.3767,734,2,,,,
pippo49,O      ,EUR,3800,2490099,20201231 - 0% CB-Accent Lux Sicav - Fixed Income EUR 31-12-20,11070.8157894737,11366,431908,431908,0.0266632754206768,D ,Obbligazioni e simili          ,637358.105417,431908,626396.1724,825,2,,,,
pippo49,Oacc,EUR,0,1607643_tax1,20100615 - 3.625% Landwirt Rentenbk 15-06-10 Pro-rata,,,1610.69177246094,1610.69177246094,,D,Obbligazioni e simili          ,2376.8660374581,1610.69177246094,2335.9862776001,730,2,,,,
pippo49,Oacc,EUR,0,1626851_tax1,20100625 - 3.25% Rabobank Nederland 25-06-10 Pro-rata,,,1681.71923828125,1681.71923828125,,D,Obbligazioni e simili          ,2481.67986597668,1681.71923828125,2438.9974112793,734,2,,,,
pippo49,Oacc,EUR,0,2490099,20201231 - 0% CB-Accent Lux Sicav - Fixed Income EUR 31-12-20 Pro-rata,,,0,0,,D,Obbligazioni e simili          ,0,0,0,825,2,,,,
pippo49,XAU,USD,96.4522,0,XAU,492.256561279297,1129.7,108962.05034,75130.6973315866,1.29494147739563,F,Metalli preziosi,110868.88622095,75130.6973315866,108962.05034,,21,,,,
pippo49,A,CHF,20900,2742261CH,CB-Accent Global Equity Fund Cap B,98.7402870521363,78.29,1636261,1636261,-0.207111885762883,E,Azioni e simili,1636261,1108818.11964347,1608118.91891892,1701,14,,,,
pippo49,A,EUR,1100,827766EU,Siemens N eur,100,66.3,72930,107621.3606325,-0.337,E,Azioni e simili,107621.3606325,72930,105770.379,879,1,,SX5E.STX,,
pippo49,L,CHF,5455.19551309283,,CHF-0236-614.405.06V,,,5455.19551309283,5455.19551309283,,A,Saldi in Cto. Corrente,5455.19551309283,3696.73275297465,5361.37151163914,,,,,,
pippo49,L,EUR,16330.8,,EUR-CallGeld Fid-CALL GELD,,,16330.8,24099.0390267,,A,Saldi in Cto. Corrente,24099.0390267,16330.8,23684.55924,,,,,,
pippo49,L,EUR,177720.599522458,,EUR-173709-82,,,177720.599522458,262258.778733451,,A,Saldi in Cto. Corrente,262258.778733451,177720.599522458,257748.185487421,,,,,,
pippo49,L,JPY,0.00374999642372131,,JPY-0236-614.405.62A,,,0.00374999642372131,0.0000418379535212329,,A,Saldi in Cto. Corrente,0.0000418379535212329,0.0000283516388602699,0.0000411183818390495,,,,,,
pippo49,L,USD,0,,USD-CallGeld UBS-CALL GELD,,,0,0,,A,Saldi in Cto. Corrente,0,0,0,,,,,,
pippo49,L,USD,785.95556828643,,USD-0236-614.405.61U,,,785.95556828643,799.709790731443,,A,Saldi in Cto. Corrente,799.709790731443,541.926200294029,785.95556828643,,,,,,
pippo50,O      ,CHF,200000,1155882,20101220 - 4.5% Unicredit Bank Austria 20-12-10,102.4,102.45,204900,204900,0.00048828125,D ,Obbligazioni e simili          ,204900,138851.217938303,201375.921375921,1087,2,,,,
pippo50,O      ,CHF,200000,x2,20251201 - 0% Polizza Patria 01-12-25,0,,,,0,D ,Obbligazioni e simili          ,,,,1265,2,,,,
pippo50,O      ,EUR,11000,2490099,20201231 - 0% CB-Accent Lux Sicav - Fixed Income EUR 31-12-20,10305.9090909091,11366,1250260,1844983.989365,0.102862435495964,D ,Obbligazioni e simili          ,1844983.989365,1250260,1813252.078,825,2,,,,
pippo50,Oacc,CHF,0,1155882,20101220 - 4.5% Unicredit Bank Austria 20-12-10 Pro-rata,,,575,575,,D,Obbligazioni e simili          ,575,389.650806805878,565.110565110565,1087,2,,,,
pippo50,Oacc,CHF,0,x2,20251201 - 0% Polizza Patria 01-12-25 Pro-rata,,,0,0,,D,Obbligazioni e simili          ,0,0,0,1265,2,,,,
pippo50,Oacc,EUR,0,2490099,20201231 - 0% CB-Accent Lux Sicav - Fixed Income EUR 31-12-20 Pro-rata,,,0,0,,D,Obbligazioni e simili          ,0,0,0,825,2,,,,
pippo50,A,EUR,3834.78,10175424,Platinum All Star Fund,99.0800018310547,,,,,EA,Investimenti alternativi,,,,1549,29,,,,
pippo50,A,EUR,1765.38,2265565,Platinum Global Dividend Fund,113.290000915527,,,,,EA,Investimenti alternativi,,,,1548,29,,,,
pippo50,A,USD,460,503594US,Nasdaq-100 Trust Series,35.8899994228197,45.78,21058.8,14520.3061435565,0.27556424453136,E,Azioni e simili,21427.329,14520.3061435565,21058.8,1280,31,,,,
pippo50,A,USD,180,2384315US,UBS Structured SICAV Rogers Int Commodity,82.4850004408095,92.05,16569,11424.5328552713,0.115960471698782,E,Azioni e simili,16858.9575,11424.5328552713,16569,1878,14,,,,
pippo50,A,USD,1100,2685742US,JPM Global Natural Resources,11.6900000572205,16.62,18282,12605.6677928704,0.421727965667072,E,Azioni e simili,18601.935,12605.6677928704,18282,1882,14,,,,
pippo50,A,USD,230,3393490US,UBS EF FCP Em Mkt Infrastructure,50.5750003814697,65.45,15053.5,10379.576639316,0.294117637297742,E,Azioni e simili,15316.93625,10379.576639316,15053.5,1879,14,,,,
pippo50,L,EUR,0,,EUR-CallGeld CSPB-CALL GELD,,,0,0,,A,Saldi in Cto. Corrente,0,0,0,,,,,,
pippo50,L,EUR,-278.476210227414,,EUR-0456-0163055-22-001,,,-278.476210227414,-278.476210227414,,A,Saldi in Cto. Corrente,-410.941843527443,-278.476210227414,-403.874047692819,,,,,,
pippo51,L,USD,0,,USD-CallGeld CSPB-CALL GELD,,,0,0,,A,Saldi in Cto. Corrente,0,0,0,,,,,,
pippo51,L,USD,18824.0103379058,,USD-0456-0163055-22-002,,,18824.0103379058,12979.3907039273,,A,Saldi in Cto. Corrente,19153.4305188192,12979.3907039273,18824.0103379058,,,,,,
pippo51,O      ,USD,5000,234604,20201231 - 0% Jefferies Umbrella Fund 31-12-20,1739,2130,106500,73433.082810453,0.224841863139736,D ,Obbligazioni e simili          ,108363.75,73433.082810453,106500,1219,2,,,,
pippo51,Oacc,USD,0,234604,20201231 - 0% Jefferies Umbrella Fund 31-12-20 Pro-rata,,,0,0,,D,Obbligazioni e simili          ,0,0,0,1219,2,,,,
pippo51,PS,USD,500000,3608918,20110124 - 9.25% CYN in USD on Multi Indices,98.1999969482422,74.6,373000,257188.167965249,-0.240325841972082,G,Prodotti strutturati,379527.5,257188.167965249,373000,67,43,,,,
pippo51,PS,USD,120,2468533,20130628 - UBS A&Q Alternative Solution Index (USD) Certificate,985.760017903646,1067.24,128068.8,88305.0403364821,0.0826570165319067,G,Prodotti strutturati,130310.004,88305.0403364821,128068.8,81,36,,,,
pippo51,A,USD,180,2384315US,UBS Structured SICAV Rogers Int Commodity,122.75,92.05,16569,16569,-0.25010183299389,E,Azioni e simili,16858.9575,11424.5328552713,16569,1878,14,,,,
pippo51,A,USD,1100,2685742US,JPM Global Natural Resources,20.2299997711182,16.62,18282,18282,-0.178447840433101,E,Azioni e simili,18601.935,12605.6677928704,18282,1882,14,,,,
pippo51,A,USD,230,3393490US,UBS EF FCP Em Mkt Infrastructure,93.1399979964547,65.45,15053.5,15053.5,-0.297294380417623,E,Azioni e simili,15316.93625,10379.576639316,15053.5,1879,14,,,,
pippo51,A,USD,460,503594US,Nasdaq-100 Trust Series,45.6699982352879,45.78,21058.8,21058.8,0.00240862204866765,E,Azioni e simili,21427.329,14520.3061435565,21058.8,1280,31,,,,
pippo51,L,USD,309473.070314331,,USD-usd,,,309473.070314331,309473.070314331,,A,Saldi in Cto. Corrente,314888.849044832,213385.554929553,309473.070314331,,,,,,
